benchmark,kernel,fp32_flop,fp64_flop,total_flop,dram_bytes,l2_bytes,l1_bytes,duration_ns,ai_dram,ai_l2,ai_l1,gflops,bw_gbs
050_chkitr_s_chkitr,chkitr_187,0,0,0,3243776,6115072,4144096,11488,0.0000,0.0000,0.0000,0.00,282.36
051_chkmoist_s_chkmoist,benchmark_gpu_chkmoist_92,0,0,0,417082624,664156352,506588128,537728,0.0000,0.0000,0.0000,0.00,775.64
054_chkrain_s_chkrain,chkrain_208,0,0,0,16189696,32039616,23640832,16480,0.0000,0.0000,0.0000,0.00,982.38
055_chksat_s_chksat,chksat_236,7984170000,0,7984170000,2485899264,4024301056,3035068416,1410784,3.2118,1.9840,2.6306,5659.39,1762.07
056_cloudcov_s_cloudcov,cloudcov_306,204826616,0,204826616,814800640,1908563680,1501647424,816448,0.2514,0.1073,0.1364,250.88,997.98
056_cloudcov_s_cloudcov,cloudcov_319,30643352,0,30643352,9753856,39465952,27597248,10912,3.1417,0.7765,1.1104,2808.23,893.87
056_cloudcov_s_cloudcov,cloudcov_340,0,0,0,6493440,11142240,19712320,11424,0.0000,0.0000,0.0000,0.00,568.40
056_cloudcov_s_cloudcov,cloudcov_429,46771432,0,46771432,16374016,44591040,41387104,18784,2.8564,1.0489,1.1301,2489.96,871.70
061_collect_s_collect,320,5644828,0,5644828,46369024,125863072,86734208,70496,0.1217,0.0448,0.0651,80.07,657.75
063_convers_s_convers,242,0,0,0,13178112,44768000,31539712,27744,0.0000,0.0000,0.0000,0.00,474.99
065_copy1d_s_copy1d,copy1d_130,0,0,0,3584,139904,1024,2528,0.0000,0.0000,0.0000,0.00,1.42
067_copy3d_s_copy3d,copy3d_184,0,0,0,812737792,1252992512,831284224,720000,0.0000,0.0000,0.0000,0.00,1128.80
068_copy4d_s_copy4d,copy4d_156,0,0,0,2475521024,3749389056,2493852672,2854272,0.0000,0.0000,0.0000,0.00,867.30
069_coriuv_subroutine,coriuv_237,301728000,0,301728000,1234590208,2974039680,2457735168,876992,0.2444,0.1015,0.1228,344.05,1407.76
069_coriuv_subroutine,coriuv_249,200928000,0,200928000,1193272320,1985608096,1965996032,799488,0.1684,0.1012,0.1022,251.32,1492.55
069_coriuv_subroutine,coriuv_262,402304000,0,402304000,1235137792,2429563232,2451566208,828992,0.3257,0.1656,0.1641,485.29,1489.93
069_coriuv_subroutine,coriuv_274,200928000,0,200928000,1196435968,2514598560,1959046656,740768,0.1679,0.0799,0.1026,271.24,1615.13
073_curveuvw_s_curveuvw,curveuvw_458,204826616,0,204826616,1636713216,3295755680,3003293056,953120,0.1251,0.0621,0.0682,214.90,1717.22
073_curveuvw_s_curveuvw,curveuvw_471,201601000,0,201601000,1211348736,2515558272,1970681344,899968,0.1664,0.0801,0.1023,224.01,1345.99
073_curveuvw_s_curveuvw,curveuvw_483,100576000,0,100576000,1204955392,1982357600,1474712064,809792,0.0835,0.0507,0.0682,124.20,1487.98
073_curveuvw_s_curveuvw,curveuvw_494,100576000,0,100576000,1207972352,1978967136,1470921984,804320,0.0833,0.0508,0.0684,125.04,1501.86
073_curveuvw_s_curveuvw,curveuvw_506,301392000,0,301392000,1193758976,1987389728,1965996032,755488,0.2525,0.1517,0.1533,398.94,1580.12
073_curveuvw_s_curveuvw,curveuvw_517,301392000,0,301392000,1197161728,2516712000,1959046656,785632,0.2518,0.1198,0.1538,383.63,1523.82
073_curveuvw_s_curveuvw,curveuvw_529,407830528,0,407830528,1638022400,2652295328,1988173824,891744,0.2490,0.1538,0.2051,457.34,1836.88
073_curveuvw_s_curveuvw,curveuvw_541,303464448,0,303464448,1208769536,2519644448,1972518912,791232,0.2511,0.1204,0.1538,383.53,1527.71
073_curveuvw_s_curveuvw,curveuvw_556,201601000,0,201601000,1230268672,2437934528,1970647008,859360,0.1639,0.0827,0.1023,234.59,1431.61
073_curveuvw_s_curveuvw,curveuvw_593,100576000,0,100576000,1196331520,1979704832,1470921984,754016,0.0841,0.0508,0.0684,133.39,1586.61
073_curveuvw_s_curveuvw,curveuvw_604,100576000,0,100576000,1193104640,1983792288,1474712064,752544,0.0843,0.0507,0.0682,133.65,1585.43
073_curveuvw_s_curveuvw,curveuvw_639,200928000,0,200928000,1193560832,1989653728,1965996032,754848,0.1683,0.1010,0.1022,266.18,1581.19
073_curveuvw_s_curveuvw,curveuvw_650,200928000,0,200928000,1197278464,2518185792,1959046656,800480,0.1678,0.0798,0.1026,251.01,1495.70
075_defomssq_s_defomssq,defomssq_206,2253092776,0,2253092776,2917931264,7184115168,8008785664,1127648,0.7722,0.3136,0.2813,1998.05,2587.63
078_depsit_s_depsit,depsit_290,0,0,0,3287808,29282592,19712320,10496,0.0000,0.0000,0.0000,0.00,313.24
083_diagni_s_diagni,diagni_230,2048266160,0,2048266160,2875522304,4806415904,3503839808,1765056,0.7123,0.4262,0.5846,1160.45,1629.14
085_diagnw_s_diagnw,diagnw_209,1360592424,0,1360592424,1635510016,2771312576,2002194176,1292608,0.8319,0.4910,0.6796,1052.59,1265.28
087_disptke_s_disptke,disptke_263,5882397498,0,5882397498,2463350272,4384302656,3424512000,1388352,2.3880,1.3417,1.7177,4236.96,1774.30
088_distrpg_s_distrpg,distrpg_219,0,0,0,3241472,11792544,7884928,7520,0.0000,0.0000,0.0000,0.00,431.05
090_diver2d_s_diver2d,diver2d_256,102527354,0,102527354,1226816512,2297454560,1501816512,618976,0.0836,0.0446,0.0683,165.64,1982.01
090_diver2d_s_diver2d,diver2d_263,205054708,0,205054708,1235864064,2311500000,2004585728,631392,0.1659,0.0887,0.1023,324.77,1957.36
090_diver2d_s_diver2d,diver2d_342,614479848,0,614479848,1255669760,3051464320,3003324544,801568,0.4894,0.2014,0.2046,766.60,1566.52
091_diver3d_s_diver3d,diver3d_290,102527354,0,102527354,1225476352,2017243328,1501818048,731712,0.0837,0.0508,0.0683,140.12,1674.81
091_diver3d_s_diver3d,diver3d_303,205054708,0,205054708,1252336384,2479417600,2004440832,844672,0.1637,0.0827,0.1023,242.76,1482.63
091_diver3d_s_diver3d,diver3d_376,103219712,0,103219712,1236361472,2036096672,1513473024,736000,0.0835,0.0507,0.0682,140.24,1679.84
091_diver3d_s_diver3d,diver3d_413,921719772,0,921719772,1687724800,4261642304,4004423424,899104,0.5461,0.2163,0.2302,1025.15,1877.12
093_diverpih_s_diverpih,diverpih_253,100352000,0,100352000,1193597696,1968770592,1467648000,706112,0.0841,0.0510,0.0684,142.12,1690.38
094_diverpiv_s_diverpiv,diverpiv_194,301056000,0,301056000,1209665792,2499190272,1956864000,841216,0.2489,0.1205,0.1538,357.88,1438.00
094_phvbcs_s_phvbcs,phvbcs_334,0,0,0,4096,1123520,548320,3328,0.0000,0.0000,0.0000,0.00,1.23
094_phvbcs_s_phvbcs,phvbcs_346,0,0,0,511488,3667264,4688640,3968,0.0000,0.0000,0.0000,0.00,128.90
094_phvbcs_s_phvbcs,phvbcs_440,0,0,0,4096,1127808,548320,3168,0.0000,0.0000,0.0000,0.00,1.29
094_phvbcs_s_phvbcs,phvbcs_452,0,0,0,510464,3801824,4688640,4064,0.0000,0.0000,0.0000,0.00,125.61
094_phvbcs_s_phvbcs,phvbcs_546,0,0,0,4096,1082912,548320,3136,0.0000,0.0000,0.0000,0.00,1.31
094_phvbcs_s_phvbcs,phvbcs_568,0,0,0,453888,1733440,1096640,3520,0.0000,0.0000,0.0000,0.00,128.95
094_phvbcs_s_phvbcs,phvbcs_652,0,0,0,3840,1128832,548320,3072,0.0000,0.0000,0.0000,0.00,1.25
094_phvbcs_s_phvbcs,phvbcs_674,0,0,0,453376,1817280,1096640,3360,0.0000,0.0000,0.0000,0.00,134.93
095_eddydif_s_eddydif,eddydif_304,102413308,0,102413308,1635156480,2737097792,2002194176,760512,0.0626,0.0374,0.0512,134.66,2150.07
095_eddydif_s_eddydif,eddydif_345,203213808,0,203213808,809135360,1893096512,1489828992,805280,0.2511,0.1073,0.1364,252.35,1004.79
095_eddydif_s_eddydif,eddydif_356,204826616,0,204826616,1215652608,2016827520,1501645632,722720,0.1685,0.1016,0.1364,283.41,1682.05
097_eddyvis_subroutine,eddyvis_651,9057751591,0,9057751591,4608033536,9355963616,7542368000,2330176,1.9656,0.9681,1.2009,3887.15,1977.55
098_eddyvisj_s_eddyvisj,eddyvisj_238,819306464,0,819306464,2056181248,3879854816,3003322752,1620640,0.3985,0.2112,0.2728,505.55,1268.75
102_exbcpt_s_exbcpt,exbcpt_258,5500,0,5500,78592,247616,48000,4160,0.0700,0.0222,0.1146,1.32,18.89
102_exbcpt_s_exbcpt,exbcpt_274,5500,0,5500,77568,232768,48000,4160,0.0709,0.0236,0.1146,1.32,18.65
102_exbcpt_s_exbcpt,exbcpt_329,5500,0,5500,78080,237088,48000,4320,0.0704,0.0232,0.1146,1.27,18.07
102_exbcpt_s_exbcpt,exbcpt_345,5500,0,5500,78080,235584,48000,4192,0.0704,0.0233,0.1146,1.31,18.63
102_exbcpt_s_exbcpt,exbcpt_400,2912000,0,2912000,36073728,48497152,25633664,20416,0.0807,0.0600,0.1136,142.63,1766.93
102_exbcpt_s_exbcpt,exbcpt_456,2912000,0,2912000,36034304,48997472,25633664,20480,0.0808,0.0594,0.1136,142.19,1759.49
102_exbcpt_s_exbcpt,exbcpt_511,2912000,0,2912000,3177984,6475424,4365312,4928,0.9163,0.4497,0.6671,590.91,644.88
102_exbcpt_s_exbcpt,exbcpt_565,2912000,0,2912000,3177984,6446080,4365312,4864,0.9163,0.4517,0.6671,598.68,653.37
103_exbcq_s_exbcq,exbcq_257,5500,0,5500,77568,270464,48000,4128,0.0709,0.0203,0.1146,1.33,18.79
103_exbcq_s_exbcq,exbcq_273,5500,0,5500,79616,237088,48000,4064,0.0691,0.0232,0.1146,1.35,19.59
103_exbcq_s_exbcq,exbcq_328,5500,0,5500,80640,261184,48000,5344,0.0682,0.0211,0.1146,1.03,15.09
103_exbcq_s_exbcq,exbcq_344,5500,0,5500,81152,281696,48000,5184,0.0678,0.0195,0.1146,1.06,15.65
103_exbcq_s_exbcq,exbcq_400,2912000,0,2912000,36061440,49040832,25633664,19968,0.0808,0.0594,0.1136,145.83,1805.96
103_exbcq_s_exbcq,exbcq_460,2912000,0,2912000,36162816,48394016,25633664,20128,0.0805,0.0602,0.1136,144.67,1796.64
103_exbcq_s_exbcq,exbcq_519,2912000,0,2912000,3175680,6512640,4365312,4832,0.9170,0.4471,0.6671,602.65,657.22
103_exbcq_s_exbcq,exbcq_577,2912000,0,2912000,3178752,6437696,4365312,5024,0.9161,0.4523,0.6671,579.62,632.71
104_exbcss_s_exbcss,exbcss_161,2625,0,2625,71424,239424,48000,3648,0.0368,0.0110,0.0547,0.72,19.58
104_exbcss_s_exbcss,exbcss_175,2625,0,2625,69888,224864,48000,3616,0.0376,0.0117,0.0547,0.73,19.33
104_exbcss_s_exbcss,exbcss_191,2625,0,2625,71424,228992,48000,3808,0.0368,0.0115,0.0547,0.69,18.76
104_exbcss_s_exbcss,exbcss_205,2625,0,2625,70656,236064,48000,3584,0.0372,0.0111,0.0547,0.73,19.71
104_exbcss_s_exbcss,exbcss_228,1568000,0,1568000,25343488,35059200,25633664,14880,0.0619,0.0447,0.0612,105.38,1703.19
104_exbcss_s_exbcss,exbcss_259,1568000,0,1568000,25221120,35338144,25633664,14624,0.0622,0.0444,0.0612,107.22,1724.64
104_exbcss_s_exbcss,exbcss_289,1568000,0,1568000,3171584,6322432,4365312,4896,0.4944,0.2480,0.3592,320.26,647.79
104_exbcss_s_exbcss,exbcss_318,1568000,0,1568000,3174144,6348288,4365312,4640,0.4940,0.2470,0.3592,337.93,684.08
105_exbcu_subroutine,exbcu_149,1571500,0,1571500,25300224,34906816,25692320,15168,0.0621,0.0450,0.0612,103.61,1668.00
105_exbcu_subroutine,exbcu_180,1571500,0,1571500,25280512,35233408,25692320,14944,0.0622,0.0446,0.0612,105.16,1691.68
105_exbcu_subroutine,exbcu_210,1569750,0,1569750,3173632,6331744,4033856,4640,0.4946,0.2479,0.3891,338.31,683.97
105_exbcu_subroutine,exbcu_239,1569750,0,1569750,3174400,6476480,4145856,4736,0.4945,0.2424,0.3786,331.45,670.27
106_exbcv_s_exbcv,exbcv_151,1571500,0,1571500,3185408,6424480,4403136,7712,0.4933,0.2446,0.3569,203.77,413.05
106_exbcv_s_exbcv,exbcv_180,1571500,0,1571500,3174400,6392160,4399424,4544,0.4951,0.2458,0.3572,345.84,698.59
106_exbcv_s_exbcv,exbcv_210,1569750,0,1569750,25339648,35691872,25649856,14944,0.0619,0.0440,0.0612,105.04,1695.64
106_exbcv_s_exbcv,exbcv_241,1569750,0,1569750,25432576,35359136,25649856,15008,0.0617,0.0444,0.0612,104.59,1694.60
108_fallblk_subroutine,fallblk_284,5735145248,0,5735145248,2470203648,3947044320,3013776864,1904544,2.3217,1.4530,1.9030,3011.30,1297.01
112_forcept_s_forcept,forcept_125,102413308,0,102413308,1227031552,2014046400,1501645632,725856,0.0835,0.0508,0.0682,141.09,1690.46
113_forcesfc_s_forcesfc,forcesfc_331,13708868,0,13708868,16196352,32096128,23654784,9056,0.8464,0.4271,0.5795,1513.79,1788.47
113_forcesfc_s_forcesfc,forcesfc_359,1612808,0,1612808,9713664,22016512,15769856,8288,0.1660,0.0733,0.1023,194.60,1172.02
