benchmark,kernel,fp32_flop,fp64_flop,total_flop,dram_bytes,l2_bytes,l1_bytes,duration_ns,ai_dram,ai_l2,ai_l1,gflops,bw_gbs
327_timeflt_s_timeflt,timeflt_504,409653232,0,409653232,1633367040,2669801760,2002194176,854336,0.2508,0.1534,0.2046,479.50,1911.86
327_timeflt_s_timeflt,timeflt_520,409653232,0,409653232,1633491200,2677063456,2002194176,918240,0.2508,0.1530,0.2046,446.13,1778.94
327_timeflt_s_timeflt,timeflt_538,409653232,0,409653232,1633478144,2675436992,2002194176,917888,0.2508,0.1531,0.2046,446.30,1779.61
327_timeflt_s_timeflt,timeflt_556,409653232,0,409653232,1633501184,2676225184,2002194176,917696,0.2508,0.1531,0.2046,446.39,1780.00
327_timeflt_s_timeflt,timeflt_574,409653232,0,409653232,1632858624,2670699552,2002194176,851904,0.2509,0.1534,0.2046,480.87,1916.72
321_swp2nxt_s_swp2nxt,swp2nxt_323,0,0,0,1624859904,2746184544,2002424064,875392,0.0000,0.0000,0.0000,0.00,1856.15
321_swp2nxt_s_swp2nxt,swp2nxt_338,0,0,0,1628594688,2751450144,2004422784,874272,0.0000,0.0000,0.0000,0.00,1862.80
321_swp2nxt_s_swp2nxt,swp2nxt_353,0,0,0,1638221824,2769485504,2017964032,878624,0.0000,0.0000,0.0000,0.00,1864.53
321_swp2nxt_s_swp2nxt,swp2nxt_368,0,0,0,3274090240,5547600032,4004388352,1397408,0.0000,0.0000,0.0000,0.00,2342.97
321_swp2nxt_s_swp2nxt,swp2nxt_386,0,0,0,1625591296,2747633088,2002194176,874336,0.0000,0.0000,0.0000,0.00,1859.23
321_swp2nxt_s_swp2nxt,swp2nxt_402,0,0,0,3274193920,5541050816,4004388352,1353120,0.0000,0.0000,0.0000,0.00,2419.74
321_swp2nxt_s_swp2nxt,swp2nxt_422,0,0,0,4923621120,8346584256,6006582528,1962528,0.0000,0.0000,0.0000,0.00,2508.82
321_swp2nxt_s_swp2nxt,swp2nxt_445,0,0,0,4923671296,8342688192,6006582528,1961088,0.0000,0.0000,0.0000,0.00,2510.68
321_swp2nxt_s_swp2nxt,swp2nxt_468,0,0,0,1624938752,2747304480,2002194176,871136,0.0000,0.0000,0.0000,0.00,1865.31
