================================================================================================================
OpenMP Parallel Section Profiling Results
================================================================================================================

   ID                  File            Subroutine         Count        Avg Loops    Total Time(s)     Avg Time(ms)
   36  vbcwc.f90             s_vbcwc                      15121         806404.0         1.151200         0.076133
   37  vbcw.f90              s_vbcw                       14401         806404.0         7.317570         0.508129
   38  vbcp.f90              s_vbcp                       14401         806404.0         0.922565         0.064063
   39  vbcs.f90              s_vbcs                        3962         806404.0         0.248488         0.062718
   40  diagni.f90            s_diagni                         1      102413308.0         0.024306        24.306059
   41  bcycle.f90            s_bcycle                     72374         115328.0         0.494384         0.006831
   42  bc4news.f90           s_bc4news                    72374            128.0         0.352291         0.004868
   43  copy3d.f90            s_copy3d                      1446      103910528.0         5.611399         3.880636
   44  copy4d.f90            s_copy4d                         3      277094741.3         0.150844        50.281366
   45  vspdmp.f90            s_vspdmp                         1            126.0         0.024493        24.492979
   46  initund.f90           s_initund                        1         806404.0         0.013511        13.510942
   47  sndwave.f90           s_sndwave                        1      102413308.0         0.003392         3.391981
   48  setgpv.f90            s_setgpv                         2      103449728.0         0.060426        30.212998
   49  opendmp.f90           s_opendmp                        4            125.0         0.004114         1.028538
   50  getzlow.f90           s_getzlow                      361         806404.0         0.015316         0.042427
   51  chkrain.f90           s_chkrain                      361         806404.0         0.035704         0.098903
   52  setsfc.f90            s_setsfc                       361      102413308.0         6.242622        17.292581
   53  cloudcov.f90          s_cloudcov                     361         806404.0         6.220128        17.230270
   54  radiat.f90            s_radiat                       361         806404.0         2.538271         7.031223
   55  getrich.f90           s_getrich                      377         806404.0         0.031568         0.083736
   56  bulksfc.f90           s_bulksfc                      385         806404.0         0.334369         0.868491
   57  roughitr.f90          s_roughitr                      16         806404.0         0.000957         0.059783
   58  chkitr.f90            s_chkitr                        16         806404.0         0.002342         0.146344
   59  sfcflx.f90            s_sfcflx                       361         806404.0         0.021437         0.059383
   60  heatsfc.f90           s_heatsfc                      361         806404.0         0.081746         0.226442
   61  roughnxt.f90          s_roughnxt                     361         806404.0         0.028892         0.080032
   62  forcesfc.f90          s_forcesfc                     361         806404.0         0.064622         0.179008
   63  outpbl.f90            s_outpbl                         4         806404.0         0.001631         0.407755
   64  outdmp.f90            s_outdmp                         4            125.0         0.001262         0.315487
   65  totals.f90            s_totals                         8      102870000.0         0.038620         4.827470
   66  outmxn.f90            s_outmxn                      5415      102482274.4         7.127413         1.316235
   67  totalqwi.f90          s_totalqwi                     720      102413308.0         6.855404         9.521394
   68  steptund.f90          s_steptund                      18         806404.0         0.143984         7.999116
   69  gaussel.f90           s_gaussel                    14418         802820.5       189.254202        13.126245
   70  bruntv.f90            s_bruntv                       360      102413308.0        17.042571        47.340476
   71  bc8u.f90              s_bc8u                         720         115328.0         2.351849         3.266457
   72  bc8v.f90              s_bc8v                         720         115328.0         2.251786         3.127481
   73  bcten.f90             s_bcten                       1440         811801.0         0.076043         0.052808
   74  defomssq.f90          s_defomssq                     360      102413308.0         4.025656        11.182377
   75  eddyvis.f90           s_eddyvis                      360            127.0         6.938983        19.274954
   76  strsten.f90           s_strsten                      360      102413308.0        11.607275        32.242431
   77  turbuvw.f90           s_turbuvw                      360         804609.0        17.411998        48.366662
   78  smoo4uvw.f90          s_smoo4uvw                     360      102527354.0        38.110907       105.863631
   79  vspuvw.f90            s_vspuvw                       360      101606904.0        11.407342        31.687060
   80  coriuv.f90            s_coriuv                       360      100576000.0         7.326103        20.350285
   81  curveuvw.f90          s_curveuvw                     360      102413308.0        23.659353        65.720425
   82  buoywb.f90            s_buoywb                       360      100352000.0         7.121869        19.782970
   83  rstuvwc.f90           s_rstuvwc                      360      102527354.0         5.525278        15.347995
   84  advuvw.f90            s_advuvw                       360      100576000.0        59.347770       164.854917
   85  advs.f90              s_advs                        3960      100464000.0       208.847616        52.739297
   86  sheartke.f90          s_sheartke                     360      100352000.0         2.594270         7.206304
   87  smoo4s.f90            s_smoo4s                      3600      102413308.0       121.371516        33.714310
   88  disptke.f90           s_disptke                      360      100352000.0         3.198624         8.885066
   89  eddyvisj.f90          s_eddyvisj                     360      102413308.0         2.707190         7.519972
   90  turbtke.f90           s_turbtke                      360      100464000.0         6.160779        17.113275
   91  vsps0.f90             s_vsps0                       1440      101154816.0        10.463718         7.266471
   92  eddydif.f90           s_eddydif                      360            127.0         5.784845        16.069015
   93  buoytke.f90           s_buoytke                      360      101154816.0         4.259862        11.832950
   94  advp.f90              s_advp                         360      102527354.0        24.173066        67.147407
   95  kh8uv.f90             s_kh8uv                        360      102299262.0         4.138301        11.495280
   96  forcept.f90           s_forcept                      360      102413308.0        11.083095        30.786374
   97  turbs.f90             s_turbs                       3600      100464000.0        63.972109        17.770030
   98  vsps.f90              s_vsps                        2160      101154816.0        17.065399         7.900648
   99  advbspt.f90           s_advbspt                      360      101154816.0         3.881437        10.781769
  100  smoo4qv.f90           s_smoo4qv                      360      102413308.0        12.584587        34.957186
  101  vspqv.f90             s_vspqv                        360      101154816.0         3.527844         9.799568
  102  diver3d.f90           s_diver3d                    14400      102527354.0       326.008448        22.639476
  103  pgrad.f90             s_pgrad                      14400      102413308.0       414.440848        28.780614
  104  exbcu.f90             s_exbcu                      14400         112250.0         6.502727         0.451578
  105  exbcv.f90             s_exbcv                      14400         112250.0         5.331205         0.370223
  106  stepuv.f90            s_stepuv                     14400      100464000.0       215.754543        14.982954
  107  diver2d.f90           s_diver2d                    14400      102527354.0       225.706452        15.674059
  108  diverpih.f90          s_diverpih                   14400      100352000.0        67.432256         4.682796
  109  diverpiv.f90          s_diverpiv                   28800      100352000.0       152.316375         5.288763
  110  advbspi.f90           s_advbspi                    28800      100352000.0       242.376396         8.415847
  111  pgradiv.f90           s_pgradiv                    14400      100352000.0       160.671738        11.157760
  112  buoywsi.f90           s_buoywsi                    14400      100352000.0       200.463567        13.921081
  113  rbcw.f90              s_rbcw                       14400            126.0         3.689520         0.256217
  114  stepwi.f90            s_stepwi                     14400       99549184.0       560.703244        38.937725
  115  bbcw.f90              s_bbcw                       14400         807302.0         2.452677         0.170325
  116  lbcw.f90              s_lbcw                       14400         113148.0         0.092366         0.006414
  117  exbcss.f90            s_exbcss                     14400            125.0         5.734256         0.398212
  118  steppi.f90            s_steppi                     14400      100352000.0        85.142546         5.912677
  119  steps.f90             s_steps                        360      100352000.0        23.090555        64.140430
  120  exbcpt.f90            s_exbcpt                       360              1.0         0.194129         0.539248
  121  exbcq.f90             s_exbcq                        360              1.0         0.153813         0.427257
  122  rbcq.f90              s_rbcq                        1800            125.0         0.442819         0.246010
  123  lbcs.f90              s_lbcs                        3240         112250.0         0.015370         0.004744
  124  rbcs.f90              s_rbcs                        1080            125.0         0.271471         0.251362
  125  rbcs0.f90             s_rbcs0                        360            125.0         0.092940         0.258166
  126  adjstuv.f90           s_adjstuv                      360         806404.0         0.145050         0.402915
  127  getvdens.f90          s_getvdens                     360      102413308.0         1.379285         3.831347
  128  getexner.f90          s_getexner                    1080      102413308.0         9.921532         9.186603
  129  diagnw.f90            s_diagnw                       360      102413308.0         2.826251         7.850698
  130  adjstni.f90           s_adjstni                     1080      102413308.0        18.470819        17.102610
  131  termblk.f90           s_termblk                      360      102413308.0        18.787844        52.188455
  132  setblk.f90            s_setblk                     45720              1.0        30.523829         0.667625
  133  nuc1stv.f90           s_nuc1stv                    45720         806404.0         2.709580         0.059265
  134  nuc1stc.f90           s_nuc1stc                    45720         806404.0         1.925472         0.042114
  135  collect.f90           s_collect                    45720            898.0        16.864053         0.368855
  136  prodctwg.f90          s_prodctwg                   45720         806404.0         1.460158         0.031937
  137  distrpg.f90           s_distrpg                    45720         806404.0         2.098426         0.045897
  138  aggregat.f90          s_aggregat                   45720         806404.0         7.536947         0.164850
  139  melting.f90           s_melting                    45720         806404.0         6.967332         0.152391
  140  depsit.f90            s_depsit                     45720         806404.0        10.810155         0.236443
  141  convers.f90           s_convers                    45720         806404.0         6.728550         0.147169
  142  nuc2nd.f90            s_nuc2nd                     45720         806404.0         2.261672         0.049468
  143  freezing.f90          s_freezing                   45720         806404.0         2.033304         0.044473
  144  shedding.f90          s_shedding                   45720         806404.0         1.794159         0.039242
  145  more0q.f90            s_more0q                     45720         806404.0         3.895406         0.085201
  146  newblk.f90            s_newblk                     45720         806404.0        24.515619         0.536212
  147  fallblk.f90           s_fallblk                      360      102413308.0         3.260759         9.057665
  148  upwqp.f90             s_upwqp                       1800      102413308.0        23.083932        12.824407
  149  upwnp.f90             s_upwnp                       1080      102413308.0        13.600068        12.592655
  150  siadjst.f90           s_siadjst                      720      102413308.0         5.959693         8.277352
  151  swadjst.f90           s_swadjst                      720      102413308.0        17.492285        24.294841
  152  phvuvw.f90            s_phvuvw                       360         112250.0         6.901467        19.170743
  153  phvs.f90              s_phvs                        4320         112250.0        40.269488         9.321641
  154  phvbcuvw.f90          s_phvbcuvw                     360              1.0        13.222522        36.729228
  155  phvbcs.f90            s_phvbcs                      1080         112250.0        15.451292        14.306751
  156  swp2nxt.f90           s_swp2nxt                      360      102527354.0        41.463689       115.176913
  157  timeflt.f90           s_timeflt                      359      102527354.0        33.134378        92.296318

================================================================================================================
